partition,candidate,dead_class_binary_f1_mean,dead_class_binary_f1_std,weighted_f1_mean,weighted_f1_std
private,existing_tree80_nn20,0.9285936981757876,0.0008957855834770084,0.8781698635029979,0.0015283480185784642
private,sub12_candidate_p90_nn20,0.9272354892205638,0.0010579342053688395,0.875852550070162,0.0018049985134677622
private,sub10_nested_analogue_p95_nn20,0.926905472636816,0.0009587187358063226,0.8752894910065059,0.001635721658475736
private,nested_pseudo90,0.9264991708126037,0.0010784108268396676,0.8745962775864268,0.0018399347799464255
private,nested_pseudo95_proxy,0.9263233830845772,0.0010904597609111774,0.8742963566781478,0.0018604921151545923
public,existing_tree80_nn20,0.9288109452736318,0.0013423619465902405,0.8785405204745502,0.002290275998105514
public,sub12_candidate_p90_nn20,0.9274601990049751,0.0014966121145800408,0.8762359395331037,0.002553450515491171
public,sub10_nested_analogue_p95_nn20,0.92718407960199,0.001500587489118358,0.875764837351703,0.0025602331160496337
public,nested_pseudo90,0.9268084577114428,0.001665148660931226,0.8751239686184462,0.002840999792265733
public,nested_pseudo95_proxy,0.9264950248756219,0.0015970708308879623,0.8745892039800995,0.0027248485406996233
