split_id,split_seed,partition,candidate,rows,true_dead_rate,predicted_dead_rate,dead_class_binary_f1,weighted_f1
0,20260829,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9256218905472637,0.8730995024875623
0,20260829,public,nested_pseudo90,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
0,20260829,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
0,20260829,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
0,20260829,public,existing_tree80_nn20,9600,0.83,0.845,0.927860696517413,0.8769192499043247
0,20260829,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
0,20260829,private,nested_pseudo90,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
0,20260829,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9273631840796019,0.876070417145044
0,20260829,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9281923714759536,0.8774851384105115
0,20260829,private,existing_tree80_nn20,14400,0.83,0.845,0.9292703150912106,0.8793242760556194
1,20260830,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
1,20260830,public,nested_pseudo90,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
1,20260830,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.926865671641791,0.8752215843857634
1,20260830,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.926865671641791,0.8752215843857634
1,20260830,public,existing_tree80_nn20,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
1,20260830,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9264510779436153,0.8745142237530298
1,20260830,private,nested_pseudo90,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
1,20260830,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9271973466003317,0.8757874728919506
1,20260830,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9276948590381426,0.8766363056512311
1,20260830,private,existing_tree80_nn20,14400,0.83,0.845,0.9287728026533997,0.8784754432963389
2,20260831,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
2,20260831,public,nested_pseudo90,9600,0.83,0.845,0.927860696517413,0.8769192499043247
2,20260831,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.927860696517413,0.8769192499043247
2,20260831,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9282338308457712,0.877555874473785
2,20260831,public,existing_tree80_nn20,9600,0.83,0.845,0.9293532338308458,0.8794657481821662
2,20260831,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9250414593698176,0.872109197601735
2,20260831,private,nested_pseudo90,14400,0.83,0.845,0.925787728026534,0.8733824467406558
2,20260831,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9258706467661691,0.8735239188672025
2,20260831,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
2,20260831,private,existing_tree80_nn20,14400,0.83,0.845,0.9282752902155887,0.8776266105370584
3,20260832,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
3,20260832,public,nested_pseudo90,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
3,20260832,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
3,20260832,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
3,20260832,public,existing_tree80_nn20,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
3,20260832,private,nested_pseudo95_proxy,14400,0.83,0.845,0.925787728026534,0.8733824467406558
3,20260832,private,nested_pseudo90,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
3,20260832,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
3,20260832,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
3,20260832,private,existing_tree80_nn20,14400,0.83,0.845,0.9292703150912106,0.8793242760556194
4,20260833,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
4,20260833,public,nested_pseudo90,9600,0.83,0.845,0.9256218905472637,0.8730995024875623
4,20260833,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
4,20260833,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.926865671641791,0.8752215843857634
4,20260833,public,existing_tree80_nn20,9600,0.83,0.845,0.927860696517413,0.8769192499043247
4,20260833,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
4,20260833,private,nested_pseudo90,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
4,20260833,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
4,20260833,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
4,20260833,private,existing_tree80_nn20,14400,0.83,0.845,0.9291044776119403,0.8790413318025257
5,20260834,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9286069651741293,0.8781924990432454
5,20260834,public,nested_pseudo90,9600,0.83,0.845,0.929228855721393,0.8792535399923459
5,20260834,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
5,20260834,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9298507462686567,0.8803145809414467
5,20260834,public,existing_tree80_nn20,9600,0.83,0.845,0.9310945273631841,0.8824366628396478
5,20260834,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9247927031509121,0.8716847812220946
5,20260834,private,nested_pseudo90,14400,0.83,0.845,0.9249585406301825,0.8719677254751883
5,20260834,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9254560530679934,0.8728165582344687
5,20260834,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9256218905472637,0.8730995024875622
5,20260834,private,existing_tree80_nn20,14400,0.83,0.845,0.9271973466003317,0.8757874728919506
6,20260835,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9271144278606965,0.8756460007654039
6,20260835,public,nested_pseudo90,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
6,20260835,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9286069651741293,0.8781924990432454
6,20260835,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9288557213930348,0.8786169154228856
6,20260835,public,existing_tree80_nn20,9600,0.83,0.845,0.9298507462686567,0.8803145809414467
6,20260835,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9256218905472637,0.8730995024875622
6,20260835,private,nested_pseudo90,14400,0.83,0.845,0.9255389718076286,0.8729580303610154
6,20260835,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9259535655058043,0.8736653909937492
6,20260835,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9262852404643449,0.8742312794999363
6,20260835,private,existing_tree80_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
7,20260836,public,nested_pseudo95_proxy,9600,0.83,0.845,0.926865671641791,0.8752215843857634
7,20260836,public,nested_pseudo90,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
7,20260836,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9282338308457712,0.877555874473785
7,20260836,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9284825870646766,0.8779802908534251
7,20260836,public,existing_tree80_nn20,9600,0.83,0.845,0.9308457711442786,0.8820122464600078
7,20260836,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9259535655058043,0.8736653909937492
7,20260836,private,nested_pseudo90,14400,0.83,0.845,0.9260364842454395,0.873806863120296
7,20260836,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9262852404643449,0.8742312794999363
7,20260836,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
7,20260836,private,existing_tree80_nn20,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
8,20260837,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
8,20260837,public,nested_pseudo90,9600,0.83,0.845,0.9273631840796019,0.876070417145044
8,20260837,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
8,20260837,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
8,20260837,public,existing_tree80_nn20,9600,0.83,0.845,0.9288557213930348,0.8786169154228856
8,20260837,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
8,20260837,private,nested_pseudo90,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
8,20260837,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
8,20260837,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
8,20260837,private,existing_tree80_nn20,14400,0.83,0.845,0.9284411276948591,0.8779095547901519
9,20260838,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9269900497512438,0.8754337925755836
9,20260838,public,nested_pseudo90,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
9,20260838,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
9,20260838,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9282338308457712,0.877555874473785
9,20260838,public,existing_tree80_nn20,9600,0.83,0.845,0.9289800995024876,0.8788291236127058
9,20260838,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9259535655058043,0.8736653909937492
9,20260838,private,nested_pseudo90,14400,0.83,0.845,0.9261194029850747,0.8739483352468427
9,20260838,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
9,20260838,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9264510779436153,0.8745142237530298
9,20260838,private,existing_tree80_nn20,14400,0.83,0.845,0.9284411276948591,0.8779095547901519
10,20260839,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9240049751243781,0.8703407960199003
10,20260839,public,nested_pseudo90,9600,0.83,0.845,0.9237562189054727,0.8699163796402603
10,20260839,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.925,0.8720384615384617
10,20260839,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.925,0.8720384615384617
10,20260839,public,existing_tree80_nn20,9600,0.83,0.845,0.9271144278606965,0.8756460007654039
10,20260839,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9286069651741293,0.8781924990432453
10,20260839,private,nested_pseudo90,14400,0.83,0.845,0.9282752902155887,0.8776266105370584
10,20260839,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9283582089552239,0.8777680826636051
10,20260839,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9286069651741293,0.8781924990432453
10,20260839,private,existing_tree80_nn20,14400,0.83,0.845,0.9293532338308458,0.879465748182166
11,20260840,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
11,20260840,public,nested_pseudo90,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
11,20260840,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
11,20260840,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
11,20260840,public,existing_tree80_nn20,9600,0.83,0.845,0.9273631840796019,0.876070417145044
11,20260840,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
11,20260840,private,nested_pseudo90,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
11,20260840,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
11,20260840,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9283582089552239,0.8777680826636051
11,20260840,private,existing_tree80_nn20,14400,0.83,0.845,0.9293532338308458,0.879465748182166
12,20260841,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
12,20260841,public,nested_pseudo90,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
12,20260841,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
12,20260841,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.926865671641791,0.8752215843857634
12,20260841,public,existing_tree80_nn20,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
12,20260841,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
12,20260841,private,nested_pseudo90,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
12,20260841,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9276119402985075,0.8764948335246843
12,20260841,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9276119402985075,0.8764948335246843
12,20260841,private,existing_tree80_nn20,14400,0.83,0.845,0.9297678275290215,0.8801731088148999
