partition,metric,candidate,n_splits,harness_selected_winner_count,inclusive_co_winner_count,unique_winner_count,clear_majority_selected_winner
private,dead_class_binary_f1,nested_pseudo95_proxy,50,0,0,0,False
private,dead_class_binary_f1,nested_pseudo90,50,0,0,0,False
private,dead_class_binary_f1,sub10_nested_analogue_p95_nn20,50,0,0,0,False
private,dead_class_binary_f1,sub12_candidate_p90_nn20,50,0,0,0,False
private,dead_class_binary_f1,existing_tree80_nn20,50,50,50,50,True
private,weighted_f1,nested_pseudo95_proxy,50,0,0,0,False
private,weighted_f1,nested_pseudo90,50,0,0,0,False
private,weighted_f1,sub10_nested_analogue_p95_nn20,50,0,0,0,False
private,weighted_f1,sub12_candidate_p90_nn20,50,0,0,0,False
private,weighted_f1,existing_tree80_nn20,50,50,50,50,True
public,dead_class_binary_f1,nested_pseudo95_proxy,50,0,0,0,False
public,dead_class_binary_f1,nested_pseudo90,50,0,0,0,False
public,dead_class_binary_f1,sub10_nested_analogue_p95_nn20,50,0,0,0,False
public,dead_class_binary_f1,sub12_candidate_p90_nn20,50,0,1,0,False
public,dead_class_binary_f1,existing_tree80_nn20,50,50,50,49,True
public,weighted_f1,nested_pseudo95_proxy,50,0,0,0,False
public,weighted_f1,nested_pseudo90,50,0,0,0,False
public,weighted_f1,sub10_nested_analogue_p95_nn20,50,0,0,0,False
public,weighted_f1,sub12_candidate_p90_nn20,50,0,1,0,False
public,weighted_f1,existing_tree80_nn20,50,50,50,49,True
