split_id,split_seed,partition,metric,harness_selected_winner,best_value,co_winner_count,co_winners
0,20260829,public,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
0,20260829,public,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
0,20260829,private,weighted_f1,existing_tree80_nn20,0.8793242760556194,1,existing_tree80_nn20
0,20260829,private,dead_class_binary_f1,existing_tree80_nn20,0.9292703150912106,1,existing_tree80_nn20
1,20260830,public,weighted_f1,existing_tree80_nn20,0.8796779563719862,1,existing_tree80_nn20
1,20260830,public,dead_class_binary_f1,existing_tree80_nn20,0.9294776119402985,1,existing_tree80_nn20
1,20260830,private,weighted_f1,existing_tree80_nn20,0.8784754432963389,1,existing_tree80_nn20
1,20260830,private,dead_class_binary_f1,existing_tree80_nn20,0.9287728026533997,1,existing_tree80_nn20
2,20260831,public,weighted_f1,existing_tree80_nn20,0.8794657481821662,1,existing_tree80_nn20
2,20260831,public,dead_class_binary_f1,existing_tree80_nn20,0.9293532338308458,1,existing_tree80_nn20
2,20260831,private,weighted_f1,existing_tree80_nn20,0.8776266105370584,1,existing_tree80_nn20
2,20260831,private,dead_class_binary_f1,existing_tree80_nn20,0.9282752902155887,1,existing_tree80_nn20
3,20260832,public,weighted_f1,existing_tree80_nn20,0.8773436662839648,2,existing_tree80_nn20|sub12_candidate_p90_nn20
3,20260832,public,dead_class_binary_f1,existing_tree80_nn20,0.9281094527363184,2,existing_tree80_nn20|sub12_candidate_p90_nn20
3,20260832,private,weighted_f1,existing_tree80_nn20,0.8793242760556194,1,existing_tree80_nn20
3,20260832,private,dead_class_binary_f1,existing_tree80_nn20,0.9292703150912106,1,existing_tree80_nn20
4,20260833,public,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
4,20260833,public,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
4,20260833,private,weighted_f1,existing_tree80_nn20,0.8790413318025257,1,existing_tree80_nn20
4,20260833,private,dead_class_binary_f1,existing_tree80_nn20,0.9291044776119403,1,existing_tree80_nn20
5,20260834,public,weighted_f1,existing_tree80_nn20,0.8824366628396478,1,existing_tree80_nn20
5,20260834,public,dead_class_binary_f1,existing_tree80_nn20,0.9310945273631841,1,existing_tree80_nn20
5,20260834,private,weighted_f1,existing_tree80_nn20,0.8757874728919506,1,existing_tree80_nn20
5,20260834,private,dead_class_binary_f1,existing_tree80_nn20,0.9271973466003317,1,existing_tree80_nn20
6,20260835,public,weighted_f1,existing_tree80_nn20,0.8803145809414467,1,existing_tree80_nn20
6,20260835,public,dead_class_binary_f1,existing_tree80_nn20,0.9298507462686567,1,existing_tree80_nn20
6,20260835,private,weighted_f1,existing_tree80_nn20,0.8769192499043247,1,existing_tree80_nn20
6,20260835,private,dead_class_binary_f1,existing_tree80_nn20,0.927860696517413,1,existing_tree80_nn20
7,20260836,public,weighted_f1,existing_tree80_nn20,0.8820122464600078,1,existing_tree80_nn20
7,20260836,public,dead_class_binary_f1,existing_tree80_nn20,0.9308457711442786,1,existing_tree80_nn20
7,20260836,private,weighted_f1,existing_tree80_nn20,0.8753630565123103,1,existing_tree80_nn20
7,20260836,private,dead_class_binary_f1,existing_tree80_nn20,0.9269485903814262,1,existing_tree80_nn20
8,20260837,public,weighted_f1,existing_tree80_nn20,0.8786169154228856,1,existing_tree80_nn20
8,20260837,public,dead_class_binary_f1,existing_tree80_nn20,0.9288557213930348,1,existing_tree80_nn20
8,20260837,private,weighted_f1,existing_tree80_nn20,0.8779095547901519,1,existing_tree80_nn20
8,20260837,private,dead_class_binary_f1,existing_tree80_nn20,0.9284411276948591,1,existing_tree80_nn20
9,20260838,public,weighted_f1,existing_tree80_nn20,0.8788291236127058,1,existing_tree80_nn20
9,20260838,public,dead_class_binary_f1,existing_tree80_nn20,0.9289800995024876,1,existing_tree80_nn20
9,20260838,private,weighted_f1,existing_tree80_nn20,0.8779095547901519,1,existing_tree80_nn20
9,20260838,private,dead_class_binary_f1,existing_tree80_nn20,0.9284411276948591,1,existing_tree80_nn20
10,20260839,public,weighted_f1,existing_tree80_nn20,0.8756460007654039,1,existing_tree80_nn20
10,20260839,public,dead_class_binary_f1,existing_tree80_nn20,0.9271144278606965,1,existing_tree80_nn20
10,20260839,private,weighted_f1,existing_tree80_nn20,0.879465748182166,1,existing_tree80_nn20
10,20260839,private,dead_class_binary_f1,existing_tree80_nn20,0.9293532338308458,1,existing_tree80_nn20
11,20260840,public,weighted_f1,existing_tree80_nn20,0.876070417145044,1,existing_tree80_nn20
11,20260840,public,dead_class_binary_f1,existing_tree80_nn20,0.9273631840796019,1,existing_tree80_nn20
11,20260840,private,weighted_f1,existing_tree80_nn20,0.879465748182166,1,existing_tree80_nn20
11,20260840,private,dead_class_binary_f1,existing_tree80_nn20,0.9293532338308458,1,existing_tree80_nn20
12,20260841,public,weighted_f1,existing_tree80_nn20,0.8758582089552239,1,existing_tree80_nn20
12,20260841,public,dead_class_binary_f1,existing_tree80_nn20,0.9272388059701493,1,existing_tree80_nn20
12,20260841,private,weighted_f1,existing_tree80_nn20,0.8801731088148999,1,existing_tree80_nn20
12,20260841,private,dead_class_binary_f1,existing_tree80_nn20,0.9297678275290215,1,existing_tree80_nn20
13,20260842,public,weighted_f1,existing_tree80_nn20,0.8767070417145044,1,existing_tree80_nn20
13,20260842,public,dead_class_binary_f1,existing_tree80_nn20,0.9277363184079602,1,existing_tree80_nn20
13,20260842,private,weighted_f1,existing_tree80_nn20,0.8796072203087129,1,existing_tree80_nn20
13,20260842,private,dead_class_binary_f1,existing_tree80_nn20,0.929436152570481,1,existing_tree80_nn20
14,20260843,public,weighted_f1,existing_tree80_nn20,0.8781924990432454,1,existing_tree80_nn20
14,20260843,public,dead_class_binary_f1,existing_tree80_nn20,0.9286069651741293,1,existing_tree80_nn20
14,20260843,private,weighted_f1,existing_tree80_nn20,0.8780510269166986,1,existing_tree80_nn20
14,20260843,private,dead_class_binary_f1,existing_tree80_nn20,0.9285240464344942,1,existing_tree80_nn20
15,20260844,public,weighted_f1,existing_tree80_nn20,0.8805267891312667,1,existing_tree80_nn20
