outer_fold,candidate,rows,true_dead_rate,predicted_dead_count,predicted_dead_rate,dead_class_binary_f1,weighted_f1,dead_f1_delta_vs_nested_pseudo90,weighted_f1_delta_vs_nested_pseudo90
1,nested_pseudo95_proxy,4800,0.83,4056,0.845,0.9283582089552239,0.8777680826636051,0.00024875621890552146,0.0004244163796403022
1,nested_pseudo90,4800,0.83,4056,0.845,0.9281094527363184,0.8773436662839648,0.0,0.0
1,sub10_nested_analogue_p95_nn20,4800,0.83,4056,0.845,0.9281094527363184,0.8773436662839648,0.0,0.0
1,sub12_candidate_p90_nn20,4800,0.83,4056,0.845,0.9283582089552239,0.8777680826636051,0.00024875621890552146,0.0004244163796403022
1,existing_tree80_nn20,4800,0.83,4056,0.845,0.9283582089552239,0.8777680826636051,0.00024875621890552146,0.0004244163796403022
2,nested_pseudo95_proxy,4800,0.83,4056,0.845,0.9291044776119403,0.8790413318025256,-0.0004975124378109319,-0.0008488327592807154
2,nested_pseudo90,4800,0.83,4056,0.845,0.9296019900497512,0.8798901645618064,0.0,0.0
2,sub10_nested_analogue_p95_nn20,4800,0.83,4056,0.845,0.9296019900497512,0.8798901645618064,0.0,0.0
2,sub12_candidate_p90_nn20,4800,0.83,4056,0.845,0.9296019900497512,0.8798901645618064,0.0,0.0
2,existing_tree80_nn20,4800,0.83,4056,0.845,0.9328358208955224,0.8854075774971297,0.003233830845771224,0.005517412935323374
3,nested_pseudo95_proxy,4800,0.83,4056,0.845,0.9243781094527364,0.8709774205893609,0.00024875621890552146,0.0004244163796403022
3,nested_pseudo90,4800,0.83,4056,0.845,0.9241293532338308,0.8705530042097206,0.0,0.0
3,sub10_nested_analogue_p95_nn20,4800,0.83,4056,0.845,0.9251243781094527,0.8722506697282817,0.0009950248756218638,0.0016976655185610978
3,sub12_candidate_p90_nn20,4800,0.83,4056,0.845,0.9258706467661691,0.8735239188672025,0.0017412935323383172,0.0029709146574818934
3,existing_tree80_nn20,4800,0.83,4056,0.845,0.9276119402985075,0.8764948335246843,0.0034825870646766344,0.005941829314963676
4,nested_pseudo95_proxy,4800,0.83,4056,0.845,0.9258706467661691,0.8735239188672025,0.0,0.0
4,nested_pseudo90,4800,0.83,4056,0.845,0.9258706467661691,0.8735239188672025,0.0,0.0
4,sub10_nested_analogue_p95_nn20,4800,0.83,4056,0.845,0.9266169154228856,0.8747971680061233,0.0007462686567164534,0.0012732491389207956
4,sub12_candidate_p90_nn20,4800,0.83,4056,0.845,0.9271144278606965,0.8756460007654039,0.0012437810945273853,0.0021220818982014
4,existing_tree80_nn20,4800,0.83,4056,0.845,0.9283582089552239,0.8777680826636051,0.0024875621890547706,0.004244163796402578
5,nested_pseudo95_proxy,4800,0.83,4056,0.845,0.9246268656716418,0.8714018369690011,-0.0009950248756219748,-0.0016976655185612088
5,nested_pseudo90,4800,0.83,4056,0.845,0.9256218905472637,0.8730995024875623,0.0,0.0
5,sub10_nested_analogue_p95_nn20,4800,0.83,4056,0.845,0.9253731343283582,0.8726750861079218,-0.00024875621890552146,-0.00042441637964052426
5,sub12_candidate_p90_nn20,4800,0.83,4056,0.845,0.9248756218905473,0.8718262533486416,-0.0007462686567164534,-0.0012732491389206846
5,existing_tree80_nn20,4800,0.83,4056,0.845,0.9271144278606965,0.8756460007654039,0.0014925373134327957,0.0025464982778415912
