candidate,metric,fold_mean,worst_fold_value,best_fold_value,mean_delta_vs_nested_pseudo90,improved_fold_count,tied_fold_count,regressed_fold_count
nested_pseudo95_proxy,dead_class_binary_f1,0.9264676616915424,0.9243781094527364,0.9291044776119403,-0.00019900497512437276,2,1,2
nested_pseudo95_proxy,weighted_f1,0.8745425181783391,0.8709774205893609,0.8790413318025256,-0.00033953310371226397,2,1,2
nested_pseudo90,dead_class_binary_f1,0.9266666666666667,0.9241293532338308,0.9296019900497512,0.0,0,5,0
nested_pseudo90,weighted_f1,0.8748820512820513,0.8705530042097206,0.8798901645618064,0.0,0,5,0
sub10_nested_analogue_p95_nn20,dead_class_binary_f1,0.9269651741293533,0.9251243781094527,0.9296019900497512,0.00029850746268655914,2,2,1
sub10_nested_analogue_p95_nn20,weighted_f1,0.8753913509376197,0.8722506697282817,0.8798901645618064,0.0005092996555682739,2,2,1
sub12_candidate_p90_nn20,dead_class_binary_f1,0.9271641791044777,0.9248756218905473,0.9296019900497512,0.0004975124378109541,3,1,1
sub12_candidate_p90_nn20,weighted_f1,0.8757308840413319,0.8718262533486416,0.8798901645618064,0.0008488327592805822,3,1,1
existing_tree80_nn20,dead_class_binary_f1,0.9288557213930348,0.9271144278606965,0.9328358208955224,0.0021890547263681893,5,0,0
existing_tree80_nn20,weighted_f1,0.8786169154228857,0.8756460007654039,0.8854075774971297,0.0037348641408343044,5,0,0
