scope,rows,completed_outer_folds,fixed_dead_rate_target,fixed_dead_rate_actual,official_support_weighted_f1,legacy_dead_class_f1,roc_auc,outer_fold
teacher,4800,1,0.845,0.845,0.8769192499043247,0.927860696517413,0.9099926052248208,1
student,4800,1,0.845,0.845,0.8773436662839648,0.9281094527363184,0.9095468885345304,1
submission6_nested,4800,1,0.845,0.845,0.8769192499043247,0.927860696517413,0.9099615373257737,1
teacher,4800,1,0.845,0.845,0.881163413700727,0.9303482587064676,0.9086800633908182,2
student,4800,1,0.845,0.845,0.8790413318025256,0.9291044776119403,0.9079602724623986,2
submission6_nested,4800,1,0.845,0.845,0.8798901645618064,0.9296019900497512,0.9084539752145838,2
teacher,4800,1,0.845,0.845,0.8769192499043247,0.927860696517413,0.8911562303134106,3
student,4800,1,0.845,0.845,0.8764948335246843,0.9276119402985075,0.8912562012756909,3
submission6_nested,4800,1,0.845,0.845,0.8773436662839648,0.9281094527363184,0.8912515872312781,3
teacher,4800,1,0.845,0.845,0.876070417145044,0.9273631840796019,0.8995381033939681,4
student,4800,1,0.845,0.845,0.8747971680061233,0.9266169154228856,0.8995993163831797,4
submission6_nested,4800,1,0.845,0.845,0.8747971680061233,0.9266169154228856,0.8996531469013307,4
teacher,4800,1,0.845,0.845,0.8747971680061233,0.9266169154228856,0.8949440531734782,5
student,4800,1,0.845,0.845,0.8743727516264829,0.9263681592039801,0.8948653068154971,5
submission6_nested,4800,1,0.845,0.845,0.8747971680061233,0.9266169154228856,0.8950944710213402,5
