component,production_recipe,nested_reconstruction,status,limitation
outer validation,No outer validation; fit all labelled rows,"5-fold StratifiedKFold, shuffle=True, seed=42",required_nested_analogue,Each nested model has 80% rather than 100% of labelled rows
feature builder,Train-domain frequencies for labelled CV rows; test-domain frequencies for test,Outer-fit frequencies mapped to validation (unseen=0); test keeps test-domain frequencies,strict_outer_isolation,Outer-fit is the leakage-safe analogue of the full labelled train domain
ordinal categorical encoding,Fit full labelled train; transform competition test,Fit outer-training only; transform outer-validation and test,strict_outer_isolation,"Necessary nested analogue, so category vocabularies can differ"
v5 teacher,3x5 early-stopped fold average; weights .30/.15/.55,Same within every outer-training fold,production_equivalent,Training population reduced by outer holdout
v4 target encoding,Fold-safe training TE; full-labelled TE for test,Fold-safe teacher-fit TE; full outer-fit TE for validation/test,strict_outer_isolation,Full outer-fit TE is the leakage-safe test analogue
teacher family blend,55% v5 + 45% v4,55% v5 + 45% v4 (frozen; no outer-label tuning),exact_hyperparameter,Historical 55/45 choice originated from full-data OOF sweep
pseudo-label selection,Competition test teacher >=.95 or <=.05,"Outer-fit-only teacher on same competition test, same cutoffs",production_equivalent,Pseudo set varies by outer fold as required for nested validation
pseudo student,"Six models, 5-fold seed=1041, early stopping 80",Same within each augmented outer-training set,production_equivalent,Training population and pseudo set vary by outer fold
final probability blend,50% teacher + 50% pseudo student,50% teacher + 50% pseudo student,exact_hyperparameter,None beyond nested training populations
decision policy,Threshold scan targeting approximately 84.5% Dead,Deterministic top 84.5% within fold/global OOF,standardized_evaluation_policy,"Rank-equivalent policy, not the historical floating threshold"
test output,Writes test probabilities and submission,Writes nested OOF only; no submission/test candidate,safety_guardrail,Cannot compare submitted labels byte-for-byte from this audit
production probability replay,Archived probs_v6_blend.npy and probs_v6_final.npy,Static recipe matched; full-data replay not run by this command,unverified_until_opt_in_replay,"Nested OOF must not be called canonical until all folds finish, the scale sanity check passes, and the opt-in replay verifies"
