check,section,required,status,criterion,observed
manifest_schema,signature,True,pass,schema_version == submission6_nested_v1,submission6_nested_v1
recipe_hash_consistency,signature,True,pass,manifest recipe hashes to recipe_sha256,"{""computed"": ""b0a076ee082151bcec70487a937bc8659c50e6518320a6363134515bcd64d52c"", ""manifest"": ""b0a076ee082151bcec70487a937bc8659c50e6518320a6363134515bcd64d52c""}"
current_input_hashes_match_manifest,signature,True,pass,all code/data/archive hashes equal the run manifest,"{""archived_v6_final_sha256"": {""current"": ""aca54c31462449df432e1edda5da81a6d04e242c8985cfde0e5983c6d0d92ab6"", ""manifest"": ""aca54c31462449df432e1edda5da81a6d04e242c8985cfde0e5983c6d0d92ab6"", ""path"": ""archive/probs_v6_final.npy""}, ""archived_v6_submission_sha256"": {""current"": ""fd7cca1ee4a7654757adb78934baf42a07ae264dc581217df3e7863b552ef477"", ""manifest"": ""fd7cca1ee4a7654757adb78934baf42a07ae264dc581217df3e7863b552ef477"", ""path"": ""archive/submission6.csv""}, ""archived_v6_teacher_sha256"": {""current"": ""8fd57bf4b2039e9640efc879428e9cf545a594a0090b74adfb13bdf898cd8311"", ""manifest"": ""8fd57bf4b2039e9640efc879428e9cf545a594a0090b74adfb13bdf898cd8311"", ""path"": ""archive/probs_v6_blend.npy""}, ""pipeline_v6_sha256"": {""current"": ""3b4730870698aa45f3f4e5a6a54a25f69dbbb8b2e28b6bb6c993b401980f2f0f"", ""manifest"": ""3b4730870698aa45f3f4e5a6a54a25f69dbbb8b2e28b6bb6c993b401980f2f0f"", ""path"": ""pipeline_v6.py""}, ""reconstruction_script_sha256"": {""current"": ""2cfd7d85676cf8a1bbfa81e04a52952f4d569f0cf5aa01ab88477fc6639d1604"", ""manifest"": ""2cfd7d85676cf8a1bbfa81e04a52952f4d569f0cf5aa01ab88477fc6639d1604"", ""path"": ""submission6_nested_reconstruction.py""}, ""test_sha256"": {""current"": ""6db5640f5db87b8527e172d1d6966b6edb9e8a8dc5b7c586e2826cdcfce23188"", ""manifest"": ""6db5640f5db87b8527e172d1d6966b6edb9e8a8dc5b7c586e2826cdcfce23188"", ""path"": ""test.csv""}, ""train_sha256"": {""current"": ""28189b2140be2fdfff65c5dae8cf5d2ffeaffd009ee962047396096cba4ab3c2"", ""manifest"": ""28189b2140be2fdfff65c5dae8cf5d2ffeaffd009ee962047396096cba4ab3c2"", ""path"": ""train.csv""}}"
run_signature_recomputes,signature,True,pass,stable hash of the signature payload equals run_signature,"{""computed"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162"", ""manifest"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162""}"
input_provenance_is_current,signature,True,pass,every recorded provenance artifact still exists with the recorded SHA-256,"[{""current"": ""2cfd7d85676cf8a1bbfa81e04a52952f4d569f0cf5aa01ab88477fc6639d1604"", ""match"": true, ""path"": ""submission6_nested_reconstruction.py"", ""recorded"": ""2cfd7d85676cf8a1bbfa81e04a52952f4d569f0cf5aa01ab88477fc6639d1604""}, {""current"": ""3b4730870698aa45f3f4e5a6a54a25f69dbbb8b2e28b6bb6c993b401980f2f0f"", ""match"": true, ""path"": ""pipeline_v6.py"", ""recorded"": ""3b4730870698aa45f3f4e5a6a54a25f69dbbb8b2e28b6bb6c993b401980f2f0f""}, {""current"": ""28189b2140be2fdfff65c5dae8cf5d2ffeaffd009ee962047396096cba4ab3c2"", ""match"": true, ""path"": ""train.csv"", ""recorded"": ""28189b2140be2fdfff65c5dae8cf5d2ffeaffd009ee962047396096cba4ab3c2""}, {""current"": ""6db5640f5db87b8527e172d1d6966b6edb9e8a8dc5b7c586e2826cdcfce23188"", ""match"": true, ""path"": ""test.csv"", ""recorded"": ""6db5640f5db87b8527e172d1d6966b6edb9e8a8dc5b7c586e2826cdcfce23188""}, {""current"": ""fd7cca1ee4a7654757adb78934baf42a07ae264dc581217df3e7863b552ef477"", ""match"": true, ""path"": ""submission6.csv"", ""recorded"": ""fd7cca1ee4a7654757adb78934baf42a07ae264dc581217df3e7863b552ef477""}, {""current"": ""fd7cca1ee4a7654757adb78934baf42a07ae264dc581217df3e7863b552ef477"", ""match"": true, ""path"": ""archive/submission6.csv"", ""recorded"": ""fd7cca1ee4a7654757adb78934baf42a07ae264dc581217df3e7863b552ef477""}, {""current"": ""8fd57bf4b2039e9640efc879428e9cf545a594a0090b74adfb13bdf898cd8311"", ""match"": true, ""path"": ""archive/probs_v6_blend.npy"", ""recorded"": ""8fd57bf4b2039e9640efc879428e9cf545a594a0090b74adfb13bdf898cd8311""}, {""current"": ""aca54c31462449df432e1edda5da81a6d04e242c8985cfde0e5983c6d0d92ab6"", ""match"": true, ""path"": ""archive/probs_v6_final.npy"", ""recorded"": ""aca54c31462449df432e1edda5da81a6d04e242c8985cfde0e5983c6d0d92ab6""}]"
structural_invariants,structural,True,pass,all outer-split/model-count/blend-weight invariants pass,all required invariants match
outer_split_isolation_audit,structural,True,pass,"five disjoint 19,200/4,800 splits, each covering all 24,000 rows","[{""disjoint_pass"": true, ""fit_dead_rate"": 0.83, ""fit_rows"": 19200, ""fit_validation_intersection_rows"": 0, ""fit_validation_union_rows"": 24000, ""full_union_pass"": true, ""outer_fold"": 1, ""validation_dead_rate"": 0.83, ""validation_rows"": 4800}, {""disjoint_pass"": true, ""fit_dead_rate"": 0.83, ""fit_rows"": 19200, ""fit_validation_intersection_rows"": 0, ""fit_validation_union_rows"": 24000, ""full_union_pass"": true, ""outer_fold"": 2, ""validation_dead_rate"": 0.83, ""validation_rows"": 4800}, {""disjoint_pass"": true, ""fit_dead_rate"": 0.83, ""fit_rows"": 19200, ""fit_validation_intersection_rows"": 0, ""fit_validation_union_rows"": 24000, ""full_union_pass"": true, ""outer_fold"": 3, ""validation_dead_rate"": 0.83, ""validation_rows"": 4800}, {""disjoint_pass"": true, ""fit_dead_rate"": 0.83, ""fit_rows"": 19200, ""fit_validation_intersection_rows"": 0, ""fit_validation_union_rows"": 24000, ""full_union_pass"": true, ""outer_fold"": 4, ""validation_dead_rate"": 0.83, ""validation_rows"": 4800}, {""disjoint_pass"": true, ""fit_dead_rate"": 0.83, ""fit_rows"": 19200, ""fit_validation_intersection_rows"": 0, ""fit_validation_union_rows"": 24000, ""full_union_pass"": true, ""outer_fold"": 5, ""validation_dead_rate"": 0.83, ""validation_rows"": 4800}]"
recipe_isolation_audit,structural,True,pass,all preprocessing/TE/pseudo/student isolation statuses match the locked audit,"{""decision policy"": ""standardized_evaluation_policy"", ""feature builder"": ""strict_outer_isolation"", ""final probability blend"": ""exact_hyperparameter"", ""ordinal categorical encoding"": ""strict_outer_isolation"", ""outer validation"": ""required_nested_analogue"", ""pseudo student"": ""production_equivalent"", ""pseudo-label selection"": ""production_equivalent"", ""teacher family blend"": ""exact_hyperparameter"", ""test output"": ""safety_guardrail"", ""v4 target encoding"": ""strict_outer_isolation"", ""v5 teacher"": ""production_equivalent""}"
production_replay_artifacts,replay,True,pass,JSON is complete; 90/90 teacher and 30/30 student models share run_signature,"{""completion_ok"": true, ""signatures"": {""manifest"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162"", ""replay_json"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162"", ""student_checkpoint"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162"", ""teacher_checkpoint"": ""019972621bd5a68444c1a2f15e7de5336853ca37a012faa3ed129407d724b162""}}"
replay_and_archive_shapes_finiteness,replay,True,pass,"all replay/archive vectors are finite [0,1] arrays with shape (36,000,)","{""archive_vectors_ok"": true, ""replay_vectors_ok"": true}"
