metric_schema_version,policy,candidate,public_weighted_f1_mean,public_weighted_f1_std,private_weighted_f1_mean,private_weighted_f1_std,public_dead_class_f1_legacy_mean,public_dead_class_f1_legacy_std,private_dead_class_f1_legacy_mean,private_dead_class_f1_legacy_std,public_f1_mean,public_f1_std,private_f1_mean,private_f1_std,public_positive_rate_mean,private_positive_rate_mean,selection_value_mean,selection_value_std
2_weighted_f1_primary,fixed_rank_rate_0.845,Submission 10,0.8780439533103713,0.0023286730018848246,0.8775869983416251,0.0015733017306156574,0.9285199004975125,0.0013648669533139264,0.9282520729684909,0.0009221335661859021,0.9285199004975125,0.0013648669533139264,0.9282520729684909,0.0009221335661859021,0.845,0.845,0.845,0.0
2_weighted_f1_primary,fixed_rank_rate_0.845,Submission 12,0.8774794795254496,0.0023442140370877698,0.877159752519454,0.0015686763393319132,0.9281890547263681,0.0013739757656510668,0.9280016583747926,0.0009194225613757849,0.9281890547263681,0.0013739757656510668,0.9280016583747926,0.0009194225613757849,0.845,0.845,0.845,0.0
2_weighted_f1_primary,fixed_rank_rate_0.845,Submission 6,0.8770805281285878,0.0024477022576052136,0.8768145605306799,0.0016616286923348085,0.9279552238805969,0.0014346316207785204,0.9277993366500829,0.0009739032010979539,0.9279552238805969,0.0014346316207785204,0.9277993366500829,0.0009739032010979539,0.845,0.845,0.845,0.0
2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,Submission 6,0.8734345863813643,0.003253924909887303,0.871213574418205,0.003278924348709558,0.9332320803708137,0.0010663903269254016,0.9320305288014974,0.0008469321238070618,0.9332320803708137,0.0010663903269254016,0.9320305288014974,0.0008469321238070618,0.8945479166666667,0.8942861111111111,0.457381291029197,0.031535220879217826
2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,Submission 12,0.8726732163233385,0.003540417489999892,0.8703713195125811,0.0035085534788137362,0.933332156327296,0.001097079650838008,0.9320715129813394,0.0008697500355093274,0.933332156327296,0.001097079650838008,0.9320715129813394,0.0008697500355093274,0.8976354166666667,0.8972291666666666,0.44819018016256895,0.033765705803193005
2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,Submission 10,0.8723471999947858,0.0036525282160516466,0.8702522549655012,0.0029195945861296814,0.933274760689012,0.0010832733966612328,0.9321653559806762,0.0009649477850267225,0.933274760689012,0.0010832733966612328,0.9321653559806762,0.0009649477850267225,0.8983645833333332,0.8982958333333333,0.44524849377226183,0.02980059949736452
2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,Submission 6,0.873001949722952,0.0033039006788415804,0.871132886326068,0.002844939477331194,0.9330768909757579,0.0010731697369744085,0.9320890227979283,0.0008418415173114522,0.9330768909757579,0.0010731697369744085,0.9320890227979283,0.0008418415173114522,0.895,0.895,0.895,0.00929944040449395
2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,Submission 12,0.872593084121191,0.0034458142265747452,0.8706060565477253,0.0031369793127009027,0.9332037894188668,0.0010754868982228122,0.9321603108887545,0.0008726384500052805,0.9332037894188668,0.0010754868982228122,0.9321603108887545,0.0008726384500052805,0.8970999999999999,0.8970999999999999,0.8970999999999999,0.009966269643765657
2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,Submission 10,0.87208853892935,0.003675335609814433,0.8703938498032904,0.0026972085600669854,0.9331287470227753,0.0011279434240598798,0.9322324016751251,0.0009313103880700226,0.9331287470227753,0.0011279434240598798,0.9322324016751251,0.0009313103880700226,0.8983,0.8983,0.8983,0.009083512761131167
2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,Submission 6,0.8793214255009513,0.002320603205762094,0.8779860775341415,0.0015612108664767325,0.931188397275872,0.0014267761362846906,0.9304037964847572,0.00114620741200922,0.931188397275872,0.0014267761362846906,0.9304037964847572,0.00114620741200922,0.8591020833333333,0.8589430555555556,0.5622708634610543,0.011672300894475884
2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,Submission 12,0.8792015903780238,0.0023416288174613817,0.8777980316464574,0.0016397270860712186,0.9308768868565541,0.0015419084462367804,0.9299816646050213,0.001536172555233647,0.9308768868565541,0.0015419084462367804,0.9299816646050213,0.001536172555233647,0.8573333333333334,0.8566722222222222,0.5667524872001679,0.017291414829319854
2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,Submission 10,0.8790048090753101,0.0023081133773261418,0.8769638599589681,0.0015898629942090136,0.9300606507133824,0.0020196272426568095,0.9288523629181423,0.0016267021359808636,0.9300606507133824,0.0020196272426568095,0.9288523629181423,0.0016267021359808636,0.85216875,0.85185,0.5797471668282778,0.026796500782939523
